db_id,edge_type,start_node_id,end_node_id,branch,branch_level,from,hierarchy,status,to
5:6751400e-3907-438b-9e8d-a940f7bf2e31:244241,IS_RELATED,4:6751400e-3907-438b-9e8d-a940f7bf2e31:75595,4:6751400e-3907-438b-9e8d-a940f7bf2e31:27018,main,1,2025-05-13T16:15:49.664920Z,LocationGeneric,active,
5:6751400e-3907-438b-9e8d-a940f7bf2e31:244242,IS_RELATED,4:6751400e-3907-438b-9e8d-a940f7bf2e31:88624,4:6751400e-3907-438b-9e8d-a940f7bf2e31:75595,main,1,2025-05-13T16:15:49.664920Z,LocationGeneric,active,
5:6751400e-3907-438b-9e8d-a940f7bf2e31:244261,IS_PROTECTED,4:6751400e-3907-438b-9e8d-a940f7bf2e31:75595,4:6751400e-3907-438b-9e8d-a940f7bf2e31:6,main,1,2025-05-13T16:15:49.664920Z,LocationGeneric,active,
5:6751400e-3907-438b-9e8d-a940f7bf2e31:244225,IS_RELATED,4:6751400e-3907-438b-9e8d-a940f7bf2e31:75587,4:6751400e-3907-438b-9e8d-a940f7bf2e31:27018,main,1,2025-05-13T16:15:49.664920Z,LocationGeneric,active,
5:6751400e-3907-438b-9e8d-a940f7bf2e31:244245,IS_PROTECTED,4:6751400e-3907-438b-9e8d-a940f7bf2e31:75587,4:6751400e-3907-438b-9e8d-a940f7bf2e31:6,main,1,2025-05-13T16:15:49.664920Z,LocationGeneric,active,
5:6751400e-3907-438b-9e8d-a940f7bf2e31:244226,IS_RELATED,4:6751400e-3907-438b-9e8d-a940f7bf2e31:27042,4:6751400e-3907-438b-9e8d-a940f7bf2e31:75587,main,1,2025-05-13T16:15:49.664920Z,LocationGeneric,active,
5:6751400e-3907-438b-9e8d-a940f7bf2e31:244227,IS_RELATED,4:6751400e-3907-438b-9e8d-a940f7bf2e31:75588,4:6751400e-3907-438b-9e8d-a940f7bf2e31:27018,main,1,2025-05-13T16:15:49.664920Z,LocationGeneric,active,
5:6751400e-3907-438b-9e8d-a940f7bf2e31:244247,IS_PROTECTED,4:6751400e-3907-438b-9e8d-a940f7bf2e31:75588,4:6751400e-3907-438b-9e8d-a940f7bf2e31:6,main,1,2025-05-13T16:15:49.664920Z,LocationGeneric,active,
5:6751400e-3907-438b-9e8d-a940f7bf2e31:244228,IS_RELATED,4:6751400e-3907-438b-9e8d-a940f7bf2e31:76069,4:6751400e-3907-438b-9e8d-a940f7bf2e31:75588,main,1,2025-05-13T16:15:49.664920Z,LocationGeneric,active,
5:6751400e-3907-438b-9e8d-a940f7bf2e31:244231,IS_RELATED,4:6751400e-3907-438b-9e8d-a940f7bf2e31:75590,4:6751400e-3907-438b-9e8d-a940f7bf2e31:27018,main,1,2025-05-13T16:15:49.664920Z,LocationGeneric,active,
5:6751400e-3907-438b-9e8d-a940f7bf2e31:244251,IS_PROTECTED,4:6751400e-3907-438b-9e8d-a940f7bf2e31:75590,4:6751400e-3907-438b-9e8d-a940f7bf2e31:6,main,1,2025-05-13T16:15:49.664920Z,LocationGeneric,active,
5:6751400e-3907-438b-9e8d-a940f7bf2e31:244232,IS_RELATED,4:6751400e-3907-438b-9e8d-a940f7bf2e31:87481,4:6751400e-3907-438b-9e8d-a940f7bf2e31:75590,main,1,2025-05-13T16:15:49.664920Z,LocationGeneric,active,
5:6751400e-3907-438b-9e8d-a940f7bf2e31:244239,IS_RELATED,4:6751400e-3907-438b-9e8d-a940f7bf2e31:75594,4:6751400e-3907-438b-9e8d-a940f7bf2e31:27018,main,1,2025-05-13T16:15:49.664920Z,LocationGeneric,active,
5:6751400e-3907-438b-9e8d-a940f7bf2e31:244259,IS_PROTECTED,4:6751400e-3907-438b-9e8d-a940f7bf2e31:75594,4:6751400e-3907-438b-9e8d-a940f7bf2e31:6,main,1,2025-05-13T16:15:49.664920Z,LocationGeneric,active,
5:6751400e-3907-438b-9e8d-a940f7bf2e31:244240,IS_RELATED,4:6751400e-3907-438b-9e8d-a940f7bf2e31:88623,4:6751400e-3907-438b-9e8d-a940f7bf2e31:75594,main,1,2025-05-13T16:15:49.664920Z,LocationGeneric,active,
5:6751400e-3907-438b-9e8d-a940f7bf2e31:244229,IS_RELATED,4:6751400e-3907-438b-9e8d-a940f7bf2e31:75589,4:6751400e-3907-438b-9e8d-a940f7bf2e31:27018,main,1,2025-05-13T16:15:49.664920Z,LocationGeneric,active,
5:6751400e-3907-438b-9e8d-a940f7bf2e31:244249,IS_PROTECTED,4:6751400e-3907-438b-9e8d-a940f7bf2e31:75589,4:6751400e-3907-438b-9e8d-a940f7bf2e31:6,main,1,2025-05-13T16:15:49.664920Z,LocationGeneric,active,
5:6751400e-3907-438b-9e8d-a940f7bf2e31:244230,IS_RELATED,4:6751400e-3907-438b-9e8d-a940f7bf2e31:87149,4:6751400e-3907-438b-9e8d-a940f7bf2e31:75589,main,1,2025-05-13T16:15:49.664920Z,LocationGeneric,active,
5:6751400e-3907-438b-9e8d-a940f7bf2e31:244243,IS_RELATED,4:6751400e-3907-438b-9e8d-a940f7bf2e31:75596,4:6751400e-3907-438b-9e8d-a940f7bf2e31:27018,main,1,2025-05-13T16:15:49.664920Z,LocationGeneric,active,
5:6751400e-3907-438b-9e8d-a940f7bf2e31:244263,IS_PROTECTED,4:6751400e-3907-438b-9e8d-a940f7bf2e31:75596,4:6751400e-3907-438b-9e8d-a940f7bf2e31:6,main,1,2025-05-13T16:15:49.664920Z,LocationGeneric,active,
5:6751400e-3907-438b-9e8d-a940f7bf2e31:244244,IS_RELATED,4:6751400e-3907-438b-9e8d-a940f7bf2e31:88625,4:6751400e-3907-438b-9e8d-a940f7bf2e31:75596,main,1,2025-05-13T16:15:49.664920Z,LocationGeneric,active,
5:6751400e-3907-438b-9e8d-a940f7bf2e31:244233,IS_RELATED,4:6751400e-3907-438b-9e8d-a940f7bf2e31:75591,4:6751400e-3907-438b-9e8d-a940f7bf2e31:27018,main,1,2025-05-13T16:15:49.664920Z,LocationGeneric,active,
5:6751400e-3907-438b-9e8d-a940f7bf2e31:244253,IS_PROTECTED,4:6751400e-3907-438b-9e8d-a940f7bf2e31:75591,4:6751400e-3907-438b-9e8d-a940f7bf2e31:6,main,1,2025-05-13T16:15:49.664920Z,LocationGeneric,active,
5:6751400e-3907-438b-9e8d-a940f7bf2e31:244234,IS_RELATED,4:6751400e-3907-438b-9e8d-a940f7bf2e31:87657,4:6751400e-3907-438b-9e8d-a940f7bf2e31:75591,main,1,2025-05-13T16:15:49.664920Z,LocationGeneric,active,
5:6751400e-3907-438b-9e8d-a940f7bf2e31:244237,IS_RELATED,4:6751400e-3907-438b-9e8d-a940f7bf2e31:75593,4:6751400e-3907-438b-9e8d-a940f7bf2e31:27018,main,1,2025-05-13T16:15:49.664920Z,LocationGeneric,active,
5:6751400e-3907-438b-9e8d-a940f7bf2e31:244257,IS_PROTECTED,4:6751400e-3907-438b-9e8d-a940f7bf2e31:75593,4:6751400e-3907-438b-9e8d-a940f7bf2e31:6,main,1,2025-05-13T16:15:49.664920Z,LocationGeneric,active,
5:6751400e-3907-438b-9e8d-a940f7bf2e31:244238,IS_RELATED,4:6751400e-3907-438b-9e8d-a940f7bf2e31:88622,4:6751400e-3907-438b-9e8d-a940f7bf2e31:75593,main,1,2025-05-13T16:15:49.664920Z,LocationGeneric,active,
5:6751400e-3907-438b-9e8d-a940f7bf2e31:244235,IS_RELATED,4:6751400e-3907-438b-9e8d-a940f7bf2e31:75592,4:6751400e-3907-438b-9e8d-a940f7bf2e31:27018,main,1,2025-05-13T16:15:49.664920Z,LocationGeneric,active,
5:6751400e-3907-438b-9e8d-a940f7bf2e31:244255,IS_PROTECTED,4:6751400e-3907-438b-9e8d-a940f7bf2e31:75592,4:6751400e-3907-438b-9e8d-a940f7bf2e31:6,main,1,2025-05-13T16:15:49.664920Z,LocationGeneric,active,
5:6751400e-3907-438b-9e8d-a940f7bf2e31:244236,IS_RELATED,4:6751400e-3907-438b-9e8d-a940f7bf2e31:88621,4:6751400e-3907-438b-9e8d-a940f7bf2e31:75592,main,1,2025-05-13T16:15:49.664920Z,LocationGeneric,active,
